fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_label
1.2033306801320036,-0.4890446986753445,0.75546881672327,-0.7570552967319304,1.1523072599431596,1.733788932572449,0.03515397377956479,0.8623417689262397,0.4530502475449797,1.1798959371683861,-0.4921249305187803,0
-0.8699832904535987,-0.2704224139714652,-0.9839766758776577,-0.535131623682169,-0.2861425130648685,2.3083130499453812,0.5142439179117215,-0.7595147345455424,-1.224593584644746,-0.9888680417992258,-0.7694745457785532,0
2.067211501209338,-0.8169781257311636,1.113589947552873,0.1306393954671148,0.2000940299237609,-0.37279949779497007,-0.14450475526999396,1.9756954082731983,-0.966494533538634,-0.28548512970162193,-0.12232544350575032,0
-1.215535618884532,-0.4343891274993746,-0.3700547373126243,-0.6830807390486765,-0.3874417928541661,-1.2345856738543688,-0.9529690359930084,-0.48652898643642295,0.6466245358745651,-0.5785613430756232,-1.1392740327915833,0
-1.7914561662694215,-0.2704224139714652,-1.1886173220660021,-0.6830807390486765,-0.6913396322220595,0.29747863914011774,1.7718550212586328,-2.1458541220016207,1.485446451969428,-0.22686988702682157,1.6342221198061393,1
-0.9851673999305766,0.27613329778823315,-1.2909376451601744,-0.3871825083156616,-0.5292607845591831,2.021050991258915,0.18486958132086376,-1.589177302328171,0.259475959215397,0.5937435104203831,1.0795228892865951,1
-0.9275753451920874,-1.1449115527869826,0.8577891398174424,-0.09128427758264665,-0.5495206405170426,0.7762487369508947,-0.3840497273360723,-1.000384512288911,-0.1276726174437711,0.8282044811195846,1.0795228892865951,1
0.28185780431618074,0.8500167951359171,-0.06309376803010762,-0.6830807390486765,-0.002504529654834802,0.010216580453651524,-0.71342406392693,0.12367445051337707,0.06590167088581153,-1.1060985271488266,-0.9543742892850674,0
0.6850021874856029,-0.3797335563234047,-0.16541409112427993,0.1306393954671148,0.07853489417660348,-0.18129145867065927,-0.08461851225347437,0.6910565936420968,-1.224593584644746,0.4765130250707823,-0.39967505876552323,1
0.45463396853164695,-1.7461228357226513,0.4996680089878396,-0.6830807390486765,-0.4279615047698852,-0.9473236151679025,-1.1026846435343074,-0.6364035148100852,-0.5148211941029393,-0.4613308577260231,0.6172735305203081,1
0.9729624611780476,0.8773445807239014,-0.8304961912363995,-0.8310298544151842,-0.0835439534862728,-0.7558155760435917,-0.6834809424186703,-0.497234309891693,-2.7731878912814185,-1.1060985271488266,-0.6770246740252962,0
2.412763829640271,0.385444440140173,1.113589947552873,1.3142323183991746,0.24061374183948006,-1.0430776347300579,-0.9829121575012681,2.296855111930944,-0.3857716685498832,0.4765130250707823,1.356872504546368,1
-0.7547991809766207,1.123294651015766,-1.137457160518916,-0.3871825083156616,-0.14432352135985152,-0.27704547823281467,0.21481270282912354,-0.05831604822603592,0.5175750103215091,-0.5199461004008235,-0.5845748022720374,0
-0.46683890728417593,0.22147772661226328,-0.9839766758776577,0.056664837783860986,0.01775532630302477,-0.18129145867065927,-0.5936515778938909,-0.42229704570486193,-0.06314785466724451,-0.4027156150512227,-0.029875571752493238,1
0.16667369483920225,-0.5983558410272842,0.6019883320820119,-0.535131623682169,-0.40770164881202564,-0.9473236151679025,-1.0427984005177877,-0.8290993370047087,0.259475959215397,0.18343681169678042,1.1719727610398523,1
1.145738625393515,0.33078886896420306,0.75546881672327,0.2046139531503683,0.038015182260884336,1.8295429521346043,0.7837320114860596,1.2263227664050658,-0.19219738022030056,0.2420520543715808,-0.8619244175318104,1
-0.2940627430687092,0.385444440140173,-0.677015706595141,-0.09128427758264665,-0.04302424157055394,-1.2345856738543688,-0.9529690359930084,0.42342350726064204,0.7111492986510918,-0.3441003723764223,0.3399239152605368,1
-0.5820230167611539,-0.7076669833792237,0.14154687815823674,-0.6091061813654229,-0.16458337731771108,1.6380349130102936,0.9633907405356184,0.10226380360283692,0.6466245358745651,-0.051024159002420445,-0.8619244175318104,1
0.7425942422240916,0.16682215543629397,0.1927070397053229,0.2046139531503683,0.01775532630302477,-0.08553743910850388,-0.024732269236954794,0.6375299763658059,-1.2891183474212755,1.5315873932171884,-0.39967505876552323,1
3.103868486502138,-0.6256836266152692,2.0856330169475092,0.2785885108336221,-0.06328409752841323,0.10597060001580692,-0.11456163376173417,2.5109615810362267,-1.6117421613039142,0.8282044811195846,-0.39967505876552323,1
-0.7547991809766207,0.22147772661226328,-1.2909376451601744,-0.3871825083156616,-0.32666222498058767,0.10597060001580692,-0.6235946994021506,-0.5132922950745684,0.32400072199192365,-0.28548512970162193,-0.21477531525900906,0
-0.0061024693762639646,0.27613329778823315,-0.7281758681422271,0.2785885108336221,0.15957431800804175,-0.18129145867065927,0.4843007964034617,0.9051630627472605,-0.9019697707621074,-0.22686988702682157,-1.2317239045448403,1
0.051489585362224775,0.7680334383719623,-0.4212148988597105,-0.23923339294915397,0.09879475013446305,-0.46855351735712547,0.8436182545025792,0.34848624307381093,-0.7083954824325219,-0.4027156150512227,-1.1392740327915833,0
-1.0427594546690653,0.44010001131614285,-1.3932579682543467,-0.23923339294915397,0.1393144620501822,3.0743452064426244,0.36452831037042255,-0.6952827938139814,1.9371197914051228,0.2420520543715808,0.9870730175333381,1
-0.35165479780719794,-0.7623225545551937,-0.7793360296893133,-0.6091061813654229,0.17983417396590134,0.29747863914011774,-0.5936515778938909,-0.4008863987943812,-0.966494533538634,-0.9888680417992258,-0.9543742892850674,0
-0.40924685254568716,-0.10645570044355551,-0.16541409112427993,-0.09128427758264665,0.05827503821874391,-0.7558155760435917,-0.26427724130303315,0.6910565936420968,1.0337731125337333,0.007591083672379936,-0.7694745457785532,1
0.051489585362224775,0.6587222960200224,1.6763517245708202,-0.3132079506324078,0.4837320133337946,-0.37279949779497007,1.292765077126476,0.3163702727080007,-0.7083954824325219,-0.8130223137748247,-1.1392740327915833,0
-1.561087947315466,2.1070949321832235,-1.3932579682543467,-0.3132079506324078,-0.9547177596742337,0.10597060001580692,0.9334476190273586,-1.7390518307017737,2.3887931308408206,0.4178977823959819,0.894623145780081,0
-0.23647068833021995,-0.10645570044355551,-0.11425392957719378,0.2785885108336221,-0.2253629451912898,0.48898667826442854,-0.05467539074521459,0.36989688998429165,1.1628226380867894,1.7660483639163893,1.5417722480528822,1
-0.2940627430687092,0.05751101308435418,-0.06309376803010762,-0.3871825083156616,-0.002504529654834802,0.6804947173887393,0.03515397377956479,0.7445832109183878,0.6466245358745651,0.4765130250707823,-1.1392740327915833,1
-0.6396150714996427,0.7680334383719623,-1.3932579682543467,-0.23923339294915397,-0.40770164881202564,-0.5643075369192809,-0.6834809424186703,-0.5935822209890048,0.7111492986510918,0.35928253972118157,0.6172735305203081,1
0.16667369483920225,-0.2157668427954953,1.2159102706470453,-0.3871825083156616,6.764287360270255,0.010216580453651524,0.4543576748952019,0.6375299763658059,-1.8053164496334997,2.996968460087196,-1.3241737762980974,0
-1.33071972836151,0.27613329778823315,-0.3700547373126243,-0.09128427758264665,-0.2658826571070089,-0.08553743910850388,0.09504021679608438,-1.091379761658558,1.74354550307554,0.06620632634718031,1.9115717350659123,1
